Date,Actual,Predicted,Signal
2025-04-19,85174.3046875,83884.55285502103,Hold
2025-04-20,87518.90625,84237.69041158474,Buy
2025-04-21,93441.890625,87095.12442354347,Buy
2025-04-22,93699.109375,90074.45263534904,Buy
2025-04-23,93943.796875,93210.23136979167,Buy
2025-04-24,94720.5,95357.28833606154,Buy
2025-04-25,94646.9296875,96307.21283505949,Buy
2025-04-26,93754.84375,95856.95105035277,Sell
2025-04-27,94978.75,94712.0864923342,Sell
2025-04-28,94284.7890625,96144.36582965682,Buy
2025-04-29,94207.3125,96459.49523927929,Buy
2025-04-30,96492.3359375,96280.8635501839,Sell
2025-05-01,96910.0703125,98469.11328392691,Buy
2025-05-02,95891.796875,98052.84207504425,Sell
2025-05-03,94315.9765625,96856.32250877931,Sell
2025-05-04,94748.0546875,96514.19697873862,Sell
2025-05-05,96802.4765625,96321.44455255115,Sell
2025-05-06,97032.3203125,98020.80671804909,Buy
2025-05-07,103241.4609375,97179.69051756126,Sell
2025-05-08,102970.8515625,101241.43981203497,Buy
2025-05-09,104696.328125,103169.88063194683,Buy
2025-05-10,104106.359375,104872.10300260417,Buy
2025-05-11,102812.953125,103216.70699476305,Sell
2025-05-12,104169.8125,102520.44632777087,Sell
2025-05-13,103539.4140625,103728.60626339287,Buy
2025-05-14,103744.640625,103528.14908423478,Sell
2025-05-15,103489.2890625,102798.5679908568,Sell
2025-05-16,103191.0859375,102731.51870700263,Sell
2025-05-17,106446.0078125,102628.20048434638,Sell
2025-05-18,105606.1796875,103666.9311904762,Buy
2025-05-19,106791.0859375,101790.14015104168,Sell
2025-05-20,109678.078125,102356.179765625,Buy
2025-05-21,111673.28125,102424.749765625,Buy
2025-05-22,107287.796875,102508.6024609375,Buy
2025-05-23,107791.15625,101789.868546875,Sell
2025-05-24,109035.390625,102669.20061718751,Buy
2025-05-25,109440.3671875,102479.100390625,Sell
2025-05-26,108994.640625,102179.21703125,Sell
2025-05-27,107802.328125,101730.0715625,Sell
2025-05-28,105641.7578125,101562.1941015625,Sell
2025-05-29,103998.5703125,101457.27576822916,Sell
2025-05-30,104638.09375,101494.12295572917,Buy
2025-05-31,105652.1015625,103220.2846875,Buy
2025-06-01,105881.53125,102860.75588020834,Sell
2025-06-02,105432.46875,102353.5223828125,Sell
2025-06-03,104731.984375,101377.256328125,Sell
2025-06-04,101575.953125,101607.77609375,Buy
2025-06-05,104390.34375,100955.72930338541,Sell
2025-06-06,105615.625,103555.2311328125,Buy
2025-06-07,105793.6484375,102975.57549609375,Sell
2025-06-08,110294.1015625,101905.98930338543,Sell
2025-06-09,110257.234375,103051.022734375,Buy
2025-06-10,108686.625,102018.30469921876,Sell
2025-06-11,105929.0546875,101891.90672070313,Sell
2025-06-12,106090.96875,101983.29648632814,Buy
2025-06-13,105472.40625,101778.0719921875,Sell
2025-06-14,105552.0234375,101757.1996484375,Sell
2025-06-15,106796.7578125,101659.091484375,Sell
2025-06-16,104601.1171875,102405.693125,Buy
2025-06-17,104883.328125,101490.36819010416,Sell
2025-06-18,104684.2890625,102303.2644921875,Buy
2025-06-19,103309.6015625,102138.853515625,Sell
2025-06-20,102257.40625,101860.7167578125,Sell
2025-06-21,100987.140625,102223.76343880208,Buy
2025-06-22,105577.7734375,101452.00544075521,Sell
2025-06-23,106045.6328125,104070.55111979166,Buy
2025-06-24,107361.2578125,102300.44769010418,Sell
2025-06-25,106960.0,102276.4200390625,Sell
2025-06-26,107088.4296875,101515.154296875,Sell
2025-06-27,107327.703125,101483.3723828125,Sell
2025-06-28,108385.5703125,102103.45125,Buy
2025-06-29,107135.3359375,102353.7065234375,Buy
