Date,Actual,Predicted,Signal
2025-04-19,1587.0281982421875,1602.4677115778845,Hold
2025-04-20,1581.2989501953125,1592.7649798903692,Sell
2025-04-21,1756.5908203125,1594.7222228597007,Buy
2025-04-22,1797.8092041015625,1616.226972863576,Buy
2025-04-23,1776.2275390625,1618.6926039714513,Buy
2025-04-24,1786.26220703125,1627.351697526368,Buy
2025-04-25,1823.0172119140625,1632.7231708985703,Buy
2025-04-26,1795.83642578125,1647.1748504872514,Buy
2025-04-27,1798.5687255859375,1631.2174074548507,Sell
2025-04-28,1799.7122802734375,1644.7891572630258,Buy
2025-04-29,1794.0084228515625,1638.722188908301,Sell
2025-04-30,1829.368896484375,1639.8216304874843,Buy
2025-05-01,1831.382568359375,1642.238573918067,Buy
2025-05-02,1828.095947265625,1677.4825516547667,Buy
2025-05-03,1803.7113037109375,1692.3623071653692,Buy
2025-05-04,1813.3057861328125,1683.1264528446616,Sell
2025-05-05,1822.5408935546875,1702.6860414589894,Buy
2025-05-06,1814.7557373046875,1674.5358462918114,Sell
2025-05-07,2206.48095703125,1685.7842340655975,Buy
2025-05-08,2341.44189453125,1976.0145575513968,Buy
2025-05-09,2584.903564453125,2010.6627188982281,Buy
2025-05-10,2511.6728515625,2221.2423734130857,Buy
2025-05-11,2492.615234375,2260.116637321351,Buy
2025-05-12,2678.198974609375,2306.064097248292,Buy
2025-05-13,2611.880126953125,2553.482763743567,Buy
2025-05-14,2545.80908203125,2616.2000008128343,Buy
2025-05-15,2537.15283203125,2542.154386689686,Sell
2025-05-16,2475.330810546875,2398.613801339286,Sell
2025-05-17,2501.50537109375,2480.987754739427,Buy
2025-05-18,2529.653076171875,2509.7513027017876,Buy
2025-05-19,2521.385986328125,2488.7422424238903,Sell
2025-05-20,2552.746337890625,2508.4957893230226,Buy
2025-05-21,2659.46533203125,2624.362603560896,Buy
2025-05-22,2521.562255859375,2633.8029263082844,Buy
2025-05-23,2529.61865234375,2497.204217732747,Sell
2025-05-24,2549.48095703125,2485.5781443016417,Sell
2025-05-25,2556.25048828125,2638.7292884628055,Buy
2025-05-26,2667.168212890625,2625.242812607539,Sell
2025-05-27,2676.89404296875,2632.509654086642,Buy
2025-05-28,2634.733642578125,2607.900833184312,Sell
2025-05-29,2528.872802734375,2596.52059654423,Sell
2025-05-30,2529.247314453125,2504.495272151798,Sell
2025-05-31,2534.71923828125,2494.336521575355,Sell
2025-06-01,2602.686279296875,2495.710678191566,Buy
2025-06-02,2586.3935546875,2629.828601147849,Buy
2025-06-03,2607.120361328125,2639.3785464593793,Buy
2025-06-04,2421.12548828125,2618.796723233663,Sell
2025-06-05,2481.0673828125,2466.930149658203,Sell
2025-06-06,2530.7158203125,2437.673066355255,Sell
2025-06-07,2515.486083984375,2517.3605723115115,Buy
2025-06-08,2688.6611328125,2480.260511038644,Sell
2025-06-09,2792.473388671875,2725.257185235886,Buy
2025-06-10,2772.128662109375,2743.2365274135054,Buy
2025-06-11,2654.9541015625,2740.6566501070274,Sell
2025-06-12,2577.28271484375,2556.5168178536546,Sell
2025-06-13,2531.409912109375,2548.3740643891824,Sell
2025-06-14,2546.680908203125,2487.6234044712605,Sell
2025-06-15,2541.693359375,2617.0698418055945,Buy
2025-06-16,2511.142822265625,2506.2658989828524,Sell
2025-06-17,2519.725830078125,2506.676859990107,Buy
2025-06-18,2521.603759765625,2495.127076078781,Sell
2025-06-19,2416.257080078125,2504.6557282704284,Buy
2025-06-20,2287.259521484375,2478.516866516995,Sell
2025-06-21,2217.66845703125,2355.3410090002644,Sell
2025-06-22,2421.680419921875,2361.665991322616,Buy
2025-06-23,2442.1708984375,2377.920518507216,Buy
2025-06-24,2412.942626953125,2296.877193415478,Sell
2025-06-25,2419.481689453125,2353.5155259611674,Buy
2025-06-26,2415.532470703125,2378.950248698797,Buy
2025-06-27,2436.49755859375,2360.4142685603783,Sell
2025-06-28,2500.523681640625,2403.7092141518965,Buy
2025-06-29,2484.7353515625,2473.373730787543,Buy
