Date,Actual,Forecast,Signal
2025-04-19,335.3309631347656,335.4728338067466,Hold
2025-04-20,335.9388732910156,335.32574036835183,Sell
2025-04-21,344.80694580078125,335.285034803435,Sell
2025-04-22,362.78173828125,335.2990583289808,Buy
2025-04-23,358.2170715332031,335.248261990607,Sell
2025-04-24,356.4633483886719,335.19527441025815,Sell
2025-04-25,373.3293762207031,335.160855157929,Sell
2025-04-26,355.95916748046875,335.1149595130502,Sell
2025-04-27,345.9830322265625,335.06125817224296,Sell
2025-04-28,364.2192077636719,335.0095334708607,Sell
2025-04-29,363.6363830566406,334.95510032267504,Sell
2025-04-30,366.22747802734375,334.8963278368709,Sell
2025-05-01,361.1256103515625,334.83570852738427,Sell
2025-05-02,382.875244140625,334.77311422122403,Sell
2025-05-03,363.1204833984375,334.70786978761663,Sell
2025-05-04,356.13006591796875,334.640442390934,Sell
2025-05-05,353.4871520996094,334.5710733522571,Sell
2025-05-06,373.054443359375,334.4996651416861,Sell
2025-05-07,383.2935791015625,334.42631903163635,Sell
2025-05-08,421.6309814453125,334.35118015889395,Sell
2025-05-09,412.3817443847656,334.27429937092427,Sell
2025-05-10,430.8814697265625,334.1957400803532,Sell
2025-05-11,408.0454406738281,334.115589616576,Sell
2025-05-12,410.6682434082031,334.0339165754716,Sell
2025-05-13,411.29534912109375,333.9507824945927,Sell
2025-05-14,402.6856689453125,333.8662532764648,Sell
2025-05-15,395.69183349609375,333.7803909966521,Sell
2025-05-16,395.8854064941406,333.69325295210984,Sell
2025-05-17,391.9806213378906,333.60489517154434,Sell
2025-05-18,406.8180847167969,333.51537166442614,Sell
2025-05-19,392.8945007324219,333.4247335994498,Sell
2025-05-20,394.0870361328125,333.33303004647826,Sell
2025-05-21,407.5686645507813,333.24030816652413,Sell
2025-05-22,443.9219970703125,333.14661302949725,Sell
2025-05-23,425.5870971679687,333.05198776141236,Sell
2025-05-24,421.8962097167969,332.95647370011807,Sell
2025-05-25,422.8595275878906,332.8601104224914,Sell
2025-05-26,415.6390075683594,332.76293580971276,Sell
2025-05-27,414.824462890625,332.6649861397507,Sell
2025-05-28,419.5234069824219,332.5662961508389,Sell
2025-05-29,409.2194213867187,332.46689910061605,Sell
2025-05-30,399.1341552734375,332.36682683251416,Sell
2025-05-31,414.50787353515625,332.2661098364244,Sell
2025-06-01,403.7017517089844,332.16477730436367,Sell
2025-06-02,403.91656494140625,332.06285718576356,Sell
2025-06-03,400.9271240234375,331.9603762406105,Sell
2025-06-04,401.0262756347656,331.8573600895763,Sell
2025-06-05,385.5867309570313,331.75383326225835,Sell
2025-06-06,396.12689208984375,331.6498192435908,Sell
2025-06-07,409.3663635253906,331.54534051814403,Sell
2025-06-08,411.2310791015625,331.44041861254374,Sell
2025-06-09,425.5355224609375,331.3350741361578,Sell
2025-06-10,437.98931884765625,331.2293268200537,Sell
2025-06-11,428.98236083984375,331.1231955542914,Sell
2025-06-12,425.6308898925781,331.0166984236541,Sell
2025-06-13,448.6900329589844,330.9098527418704,Sell
2025-06-14,430.8078918457031,330.802675084384,Sell
2025-06-15,460.8656921386719,330.6951813197378,Sell
2025-06-16,466.32757568359375,330.5873866396326,Sell
2025-06-17,463.83648681640625,330.4793055877109,Sell
2025-06-18,459.44927978515625,330.3709520871218,Sell
2025-06-19,498.56549072265625,330.262339466919,Sell
2025-06-20,473.8587646484375,330.15348048733864,Sell
2025-06-21,466.2036437988281,330.0443873640067,Sell
2025-06-22,455.07818603515625,329.9350717911193,Sell
2025-06-23,463.4538269042969,329.82554496363906,Sell
2025-06-24,453.8330078125,329.71581759855,Sell
2025-06-25,482.22125244140625,329.6058999552109,Sell
2025-06-26,489.6326599121094,329.49580185484285,Sell
2025-06-27,505.1834411621094,329.38553269919123,Sell
2025-06-28,491.9881896972656,329.2751014883928,Sell
2025-06-29,503.7851257324219,329.1645168380857,Sell
2025-06-30,506.029052734375,329.05378699579103,Sell
