Date,Actual,Predicted,CI_Lower,CI_Upper,Signal
2025-04-19,0.6279540061950684,0.6274449825286865,0.5580769501648204,0.705435345402016,Hold
2025-04-20,0.6197819709777832,0.6274449825286865,0.5316407366049325,0.7405136194312676,Hold
2025-04-21,0.6239399909973145,0.6274449825286865,0.5122078079925678,0.7686083655056977,Hold
2025-04-22,0.680404007434845,0.6274449825286865,0.4963779945868368,0.793119780477198,Hold
2025-04-23,0.6975659728050232,0.6274449825286865,0.48283752145097597,0.8153616664201108,Hold
2025-04-24,0.72182697057724,0.6274449825286865,0.470914191310035,0.8360062477735621,Hold
2025-04-25,0.7141410112380981,0.6274449825286865,0.46020960926010024,0.8554519466322583,Hold
2025-04-26,0.7075210213661194,0.6274449825286865,0.4504647906712782,0.8739577748435231,Hold
2025-04-27,0.7039750218391418,0.6274449825286865,0.44150025093516504,0.8917032442598481,Hold
2025-04-28,0.7054799795150757,0.6274449825286865,0.4331856020437486,0.9088187701600114,Hold
2025-04-29,0.6963300108909607,0.6274449825286865,0.4254226316417152,0.925402592196791,Hold
2025-04-30,0.6819300055503845,0.6274449825286865,0.4181352083355687,0.9415308690878657,Hold
2025-05-01,0.7054340243339539,0.6274449825286865,0.4112629230618158,0.9572640372476509,Hold
2025-05-02,0.6980419754981995,0.6274449825286865,0.404756904594885,0.9726509952793994,Hold
2025-05-03,0.701026976108551,0.6274449825286865,0.3985769647268633,0.9877319587954853,Hold
2025-05-04,0.676692008972168,0.6274449825286865,0.39268959081025445,1.0025404678746663,Hold
2025-05-05,0.6629760265350342,0.6274449825286865,0.3870664973456681,1.0171048354744145,Hold
2025-05-06,0.6783819794654846,0.6274449825286865,0.38168355748500515,1.0314492159277524,Hold
2025-05-07,0.6711859703063965,0.6274449825286865,0.3765199994167745,1.0455944085579547,Hold
2025-05-08,0.7666040062904358,0.6274449825286865,0.3715577916113589,1.0595584724333054,Hold
2025-05-09,0.7777109742164612,0.6274449825286865,0.3667811654064082,1.0733572037817225,Hold
2025-05-10,0.8412730097770691,0.6274449825286865,0.36217623923329,1.0870045117643303,Hold
2025-05-11,0.8049889802932739,0.6274449825286865,0.35773071925380956,1.1005127178387581,Hold
2025-05-12,0.8176379799842834,0.6274449825286865,0.3534336582559936,1.1138927968633774,Hold
2025-05-13,0.8315600156784058,0.6274449825286865,0.34927525954039806,1.1271545732110146,Hold
2025-05-14,0.7995200157165527,0.6274449825286865,0.345246715956064,1.1403068817330164,Hold
2025-05-15,0.7612429857254028,0.6274449825286865,0.34134007669048605,1.1533577009693006,Hold
2025-05-16,0.7592679858207703,0.6274449825286865,0.3375481361881351,1.1663142642298552,Hold
2025-05-17,0.7423850297927856,0.6274449825286865,0.33386434087086514,1.1791831528743506,Hold
2025-05-18,0.7606260180473328,0.6274449825286865,0.330282710298316,1.1919703751517599,Hold
2025-05-19,0.7430629730224609,0.6274449825286865,0.32679777013129657,1.204681433236993,Hold
2025-05-20,0.7457290291786194,0.6274449825286865,0.32340449481152644,1.2173213805511782,Hold
2025-05-21,0.7707189917564392,0.6274449825286865,0.3200982582931375,1.2298948710301802,Hold
2025-05-22,0.8081380128860474,0.6274449825286865,0.31687479148789094,1.242406201679404,Hold
2025-05-23,0.7463799715042114,0.6274449825286865,0.31373014534090027,1.2548593494980915,Hold
2025-05-24,0.7471920251846313,0.6274449825286865,0.3106606586541102,1.2672580036558647,Hold
2025-05-25,0.7599830031394958,0.6274449825286865,0.30766292993364464,1.2796055936453976,Hold
2025-05-26,0.7595549821853638,0.6274449825286865,0.3047337926639146,1.2919053140083296,Hold
2025-05-27,0.7586830258369446,0.6274449825286865,0.30187029351323247,1.3041601461296704,Hold
2025-05-28,0.7468940019607544,0.6274449825286865,0.29906967305800236,1.3163728775136319,Hold
2025-05-29,0.7223420143127441,0.6274449825286865,0.29632934867950034,1.3285461188868686,Hold
2025-05-30,0.6893270015716553,0.6274449825286865,0.29364689934199123,1.3406823194203805,Hold
2025-05-31,0.6860740184783936,0.6274449825286865,0.2910200520059168,1.352783780316346,Hold
2025-06-01,0.6849740147590637,0.6274449825286865,0.28844666946704817,1.3648526669689913,Hold
2025-06-02,0.6896770000457764,0.6274449825286865,0.28592473944334174,1.3768910198777538,Hold
2025-06-03,0.6846140027046204,0.6274449825286865,0.2834523647569509,1.3889007644652913,Hold
2025-06-04,0.6658899784088135,0.6274449825286865,0.2810277544803753,1.4008837199313553,Hold
2025-06-05,0.6275740265846252,0.6274449825286865,0.27864921593383285,1.4128416072554373,Hold
2025-06-06,0.6564059853553772,0.6274449825286865,0.27631514743621816,1.4247760564458327,Hold
2025-06-07,0.6650099754333496,0.6274449825286865,0.27402403172495465,1.4366886131198096,Hold
2025-06-08,0.6698989868164062,0.6274449825286865,0.2717744299710521,1.448580744488571,Hold
2025-06-09,0.7050520181655884,0.6274449825286865,0.2695649763250738,1.4604538448113098,Hold
2025-06-10,0.7159140110015869,0.6274449825286865,0.2673943729377488,1.472309240374616,Hold
2025-06-11,0.6981580257415771,0.6274449825286865,0.2652613854058719,1.4841481940465993,Hold
2025-06-12,0.6638389825820923,0.6274449825286865,0.26316483860007145,1.4959719094491406,Hold
2025-06-13,0.6421359777450562,0.6274449825286865,0.26110361283616157,1.507781534786561,Hold
2025-06-14,0.6249489784240723,0.6274449825286865,0.2590766403562412,1.5195781663645456,Hold
2025-06-15,0.633849024772644,0.6274449825286865,0.257082902089563,1.5313628518292917,Hold
2025-06-16,0.6316310167312622,0.6274449825286865,0.2551214246665594,1.5431365931535082,Hold
2025-06-17,0.6104490160942078,0.6274449825286865,0.25319127766234595,1.5549003493929288,Hold
2025-06-18,0.6034489870071411,0.6274449825286865,0.2512915710485929,1.5666550392344654,Hold
2025-06-19,0.6021249890327454,0.6274449825286865,0.24942145283490624,1.578401543354845,Hold
2025-06-20,0.5772640109062195,0.6274449825286865,0.2475801068828415,1.5901407066066187,Hold
2025-06-21,0.5543149709701538,0.6274449825286865,0.24576675087741578,1.6018733400466694,Hold
2025-06-22,0.5409830212593079,0.6274449825286865,0.24398063444252585,1.613600222820816,Hold
2025-06-23,0.5832750201225281,0.6274449825286865,0.24222103738803913,1.6253221039167425,Hold
2025-06-24,0.5873690247535706,0.6274449825286865,0.24048726807753476,1.6370397037962785,Hold
2025-06-25,0.5670809745788574,0.6274449825286865,0.23877866190674077,1.6487537159169827,Hold
2025-06-26,0.5540210008621216,0.6274449825286865,0.2370945798836699,1.6604648081520286,Hold
2025-06-27,0.5587639808654785,0.6274449825286865,0.23543440730230428,1.67217362411654,Hold
2025-06-28,0.5656970143318176,0.6274449825286865,0.2337975525024389,1.6838807844077706,Hold
2025-06-29,0.5780860185623169,0.6274449825286865,0.23218344570897267,1.695586887765831,Hold
2025-06-30,0.5721210241317749,0.6274449825286865,0.2305915379445418,1.7072925121610798,Hold
