Date,Actual,Predicted,CI_Lower,CI_Upper,Signal
2025-04-19,335.3309631347656,335.34393310546864,308.731067523684,364.25084904038073,Hold
2025-04-20,335.9388732910156,335.34393310546864,298.33614634291763,376.9424350657959,Hold
2025-04-21,344.80694580078125,335.34393310546864,290.5977864238413,386.98007598250206,Hold
2025-04-22,362.78173828125,335.34393310546864,284.2301956878479,395.6495656575061,Hold
2025-04-23,358.2170715332031,335.34393310546864,278.7359494226334,403.4483305923854,Hold
2025-04-24,356.4633483886719,335.34393310546864,273.8602393279841,410.63118087750047,Hold
2025-04-25,373.3293762207031,335.34393310546864,269.4518730350029,417.34931067276926,Hold
2025-04-26,355.95916748046875,335.34393310546864,265.41245334575973,423.701118968017,Hold
2025-04-27,345.9830322265625,335.34393310546864,261.673711201,429.7548766152679,Hold
2025-04-28,364.2192077636719,335.34393310546864,258.18599666917567,435.56023533971495,Hold
2025-04-29,363.6363830566406,335.34393310546864,254.91187039627914,441.1546362898857,Hold
2025-04-30,366.22747802734375,335.34393310546864,251.8222784773801,446.5671351661061,Hold
2025-05-01,361.1256103515625,335.34393310546864,248.8941418109117,451.82081286621457,Hold
2025-05-02,382.875244140625,335.34393310546864,246.10876891101532,456.9343626732177,Hold
2025-05-03,363.1204833984375,335.34393310546864,243.4507725310206,461.9231736318104,Hold
2025-05-04,356.13006591796875,335.34393310546864,240.9073074764918,466.8000927353299,Hold
2025-05-05,353.4871520996094,335.34393310546864,238.46752040406315,471.575975126921,Hold
2025-05-06,373.054443359375,335.34393310546864,236.12214373711663,476.2600901838578,Hold
2025-05-07,383.2935791015625,335.34393310546864,233.86319010036317,480.8604270829639,Hold
2025-05-08,421.6309814453125,335.34393310546864,231.68371845159444,485.38392866886016,Hold
2025-05-09,412.3817443847656,335.34393310546864,229.5776523720917,489.83667316355707,Hold
2025-05-10,430.8814697265625,335.34393310546864,227.53963697280824,494.2240172602711,Hold
2025-05-11,408.0454406738281,335.34393310546864,225.56492484169175,498.55071017610425,Hold
2025-05-12,410.6682434082031,335.34393310546864,223.649284141924,502.8209855538041,Hold
2025-05-13,411.29534912109375,335.34393310546864,221.78892382273392,507.03863625095073,Hold
2025-05-14,402.6856689453125,335.34393310546864,219.98043220482054,511.2070757545348,Hold
2025-05-15,395.69183349609375,335.34393310546864,218.2207261303478,515.3293890309619,Hold
2025-05-16,395.8854064941406,335.34393310546864,216.5070085393878,519.4083749496111,Hold
2025-05-17,391.9806213378906,335.34393310546864,214.83673282782638,523.4465819249294,Hold
2025-05-18,406.8180847167969,335.34393310546864,213.20757270814656,527.446338055647,Hold
2025-05-19,392.8945007324219,335.34393310546864,211.6173965698696,531.409776764339,Hold
2025-05-20,394.0870361328125,335.34393310546864,210.06424554558558,535.3388587313935,Hold
2025-05-21,407.5686645507813,335.34393310546864,208.54631464889837,539.2353907570672,Hold
