Date,Actual,Predicted,CI_Lower,CI_Upper,Signal
2025-04-19,85063.4140625,84450.80468749997,80023.34947735458,89123.21789760249,Hold
2025-04-20,85174.3046875,84450.80468749997,78258.13317662055,91133.51063806002,Hold
2025-04-21,87518.90625,84450.80468749997,76930.08317265802,92706.75551409066,Hold
2025-04-22,93441.890625,84450.80468749997,75828.00946861837,94054.14255688513,Hold
2025-04-23,93699.109375,84450.80468749997,74870.15246509631,95257.43140019786,Hold
2025-04-24,93943.796875,84450.80468749997,74014.60196791934,96358.53227255768,Hold
2025-04-25,94720.5,84450.80468749997,73236.47370674676,97382.32947866866,Hold
2025-04-26,94646.9296875,84450.80468749997,72519.56214189,98345.02859258982,Hold
2025-04-27,93754.84375,84450.80468749997,71852.61634667152,99257.88057537649,Hold
2025-04-28,94978.75,84450.80468749997,71227.44856172471,100129.07322077989,Hold
2025-04-29,94284.7890625,84450.80468749997,70637.88067828046,100964.78467196108,Hold
2025-04-30,94207.3125,84450.80468749997,70079.11523545245,101769.81242420535,Hold
2025-05-01,96492.3359375,84450.80468749997,69547.33890115083,102547.9698440087,Hold
2025-05-02,96910.0703125,84450.80468749997,69039.46132647467,103302.34731468525,Hold
2025-05-03,95891.796875,84450.80468749997,68552.93684328848,104035.49053879087,Hold
2025-05-04,94315.9765625,84450.80468749997,68085.63898771188,104749.52601463345,Hold
2025-05-05,94748.0546875,84450.80468749997,67635.76989655457,105446.25163983791,Hold
2025-05-06,96802.4765625,84450.80468749997,67201.7934170884,106127.20360157418,Hold
2025-05-07,97032.3203125,84450.80468749997,66782.38476009798,106793.7067235064,Hold
2025-05-08,103241.4609375,84450.80468749997,66376.3919553648,107446.91301030917,Hold
2025-05-09,102970.8515625,84450.80468749997,65982.80589514287,108087.83160419166,Hold
2025-05-10,104696.328125,84450.80468749997,65600.73673717002,108717.35238188629,Hold
2025-05-11,104106.359375,84450.80468749997,65229.3950914434,109336.26476787323,Hold
2025-05-12,102812.953125,84450.80468749997,64868.076856576336,109945.2728980238,Hold
2025-05-13,104169.8125,84450.80468749997,64516.15087623966,110545.00796315879,Hold
2025-05-14,103539.4140625,84450.80468749997,64173.04880016802,111136.03834804236,Hold
2025-05-15,103744.640625,84450.80468749997,63838.25668692828,111718.8780286136,Hold
2025-05-16,103489.2890625,84450.80468749997,63511.307996246105,112293.99357965997,Hold
2025-05-17,103191.0859375,84450.80468749997,63191.777699869635,112861.81006395363,Hold
2025-05-18,106446.0078125,84450.80468749997,62879.27730027878,113422.71601354184,Hold
2025-05-19,105606.1796875,84450.80468749997,62573.450591893925,113977.06766853886,Hold
2025-05-20,106791.0859375,84450.80468749997,62273.970033888014,114525.19260431342,Hold
2025-05-21,109678.078125,84450.80468749997,61980.53363012397,115067.39285155138,Hold
2025-05-22,111673.28125,84450.80468749997,61692.86223219755,115603.94759321287,Hold
2025-05-23,107287.796875,84450.80468749997,61410.69719753217,116135.11550643768,Hold
2025-05-24,107791.15625,84450.80468749997,61133.79834704094,116661.13680488289,Hold
2025-05-25,109035.390625,84450.80468749997,60861.942176831515,117182.23502701828,Hold
2025-05-26,109440.3671875,84450.80468749997,60594.92028638625,117698.61860794603,Hold
2025-05-27,108994.640625,84450.80468749997,60332.537992041616,118210.48226592144,Hold
2025-05-28,107802.328125,84450.80468749997,60074.613099761315,118718.00822957949,Hold
2025-05-29,105641.7578125,84450.80468749997,59820.97481540113,119221.36732767054,Hold
2025-05-30,103998.5703125,84450.80468749997,59571.46277410675,119720.71995966205,Hold
2025-05-31,104638.09375,84450.80468749997,59325.9261733098,120216.2169627427,Hold
2025-06-01,105652.1015625,84450.80468749997,59084.22299612834,120708.00038842192,Hold
2025-06-02,105881.53125,84450.80468749997,58846.2193139168,121196.20419997998,Hold
2025-06-03,105432.46875,84450.80468749997,58611.78865833037,121680.9549004033,Hold
2025-06-04,104731.984375,84450.80468749997,58380.81145462246,122162.37209908763,Hold
2025-06-05,101575.953125,84450.80468749997,58153.174509038785,122640.56902444329,Hold
2025-06-06,104390.34375,84450.80468749997,57928.77054412859,123115.65298858444,Hold
2025-06-07,105615.625,84450.80468749997,57707.49777661576,123587.72580945751,Hold
2025-06-08,105793.6484375,84450.80468749997,57489.259533161756,124056.88419507862,Hold
2025-06-09,110294.1015625,84450.80468749997,57273.96389994827,124523.22009395108,Hold
2025-06-10,110257.234375,84450.80468749997,57061.52340251413,124986.8210152278,Hold
2025-06-11,108686.625,84450.80468749997,56851.85471271443,125447.77032175295,Hold
2025-06-12,105929.0546875,84450.80468749997,56644.878380049464,125906.14749873242,Hold
2025-06-13,106090.96875,84450.80468749997,56440.51858493206,126362.02840046692,Hold
2025-06-14,105472.40625,84450.80468749997,56238.70291174501,126815.48547729428,Hold
