Date,Actual,Predicted,CI_Lower,CI_Upper,Signal
2025-04-19,1612.62109375,1587.9315981126776,1473.234383775908,1711.5584512913654,Hold
2025-04-20,1587.0281982421875,1587.9823895732973,1435.0073872315186,1757.2648698762969,Buy
2025-04-21,1581.2989501953125,1587.977744398902,1405.009038252825,1794.773733158335,Sell
2025-04-22,1756.5908203125,1587.9781692203726,1380.011224226478,1827.2856203281478,Buy
2025-04-23,1797.8092041015625,1587.9781303685384,1358.2346865176019,1856.5823473365397,Sell
2025-04-24,1776.2275390625,1587.9781339217127,1338.7762058356193,1883.5669044771676,Buy
2025-04-25,1786.26220703125,1587.9781335967589,1321.0859978580486,1908.7890999298907,Sell
2025-04-26,1823.0172119140625,1587.9781336264778,1304.8017747272208,1932.6112224234269,Buy
2025-04-27,1795.83642578125,1587.9781336237597,1289.669715839081,1955.2870955231783,Sell
2025-04-28,1798.5687255859375,1587.978133624008,1275.503858891238,1977.0026843039213,Buy
2025-04-29,1799.7122802734375,1587.9781336239855,1262.1631503988615,1997.899045041072,Sell
2025-04-30,1794.0084228515625,1587.9781336239869,1249.5376029993815,2018.086167887153,Buy
2025-05-01,1829.368896484375,1587.9781336239869,1237.5394967123177,2037.6517756136855,Hold
2025-05-02,1831.382568359375,1587.9781336239869,1226.0975451364945,2056.6671574138063,Hold
2025-05-03,1828.095947265625,1587.9781336239869,1215.1528900595172,2075.191174292818,Hold
2025-05-04,1803.7113037109375,1587.9781336239869,1204.6562694863435,2093.2730910396076,Hold
2025-05-05,1813.3057861328125,1587.9781336239869,1194.565964525821,2110.954629340114,Hold
2025-05-06,1822.5408935546875,1587.9781336239869,1184.84627837489,2128.271488793125,Hold
2025-05-07,1814.7557373046875,1587.9781336239869,1175.4663880211272,2145.2544952077333,Hold
2025-05-08,2206.48095703125,1587.9781336239869,1166.3994627984202,2161.9304820476605,Hold
2025-05-09,2341.44189453125,1587.9781336239869,1157.6219777264187,2178.3229770918097,Hold
2025-05-10,2584.903564453125,1587.9781336239869,1149.1131714924243,2194.452744452373,Hold
2025-05-11,2511.6728515625,1587.9781336239869,1140.85461350726,2210.3382175189613,Hold
2025-05-12,2492.615234375,1587.9781336239869,1132.8298543611922,2225.99584850269,Hold
2025-05-13,2678.198974609375,1587.9781336239869,1125.0241408546926,2241.4403934054058,Hold
2025-05-14,2611.880126953125,1587.9781336239869,1117.424181602422,2256.6851464157135,Hold
2025-05-15,2545.80908203125,1587.9781336239869,1110.017952660461,2271.742134281738,Hold
2025-05-16,2537.15283203125,1587.9781336239869,1102.7945351324047,2286.6222787050365,Hold
2025-05-17,2475.330810546875,1587.9781336239869,1095.7439785532313,2301.335532956723,Hold
2025-05-18,2501.50537109375,1587.9781336239869,1088.8571852222813,2315.890997544496,Hold
2025-05-19,2529.653076171875,1587.9781336239869,1082.1258116903025,2330.2970187255896,Hold
2025-05-20,2521.385986328125,1587.9781336239869,1075.5421843919116,2344.561272874314,Hold
2025-05-21,2552.746337890625,1587.9781336239869,1069.099227019053,2358.6908391085954,Hold
2025-05-22,2659.46533203125,1587.9781336239869,1062.7903976994523,2372.692262111525,Hold
2025-05-23,2521.562255859375,1587.9781336239869,1056.6096344102696,2386.5716067177023,Hold
2025-05-24,2529.61865234375,1587.9781336239869,1050.551307345666,2400.3345055456743,Hold
2025-05-25,2549.48095703125,1587.9781336239869,1044.6101771860867,2413.9862007286474,Hold
2025-05-26,2556.25048828125,1587.9781336239869,1038.781358400078,2427.5315806126728,Hold
2025-05-27,2667.168212890625,1587.9781336239869,1033.0602868567723,2440.975212144164,Hold
2025-05-28,2676.89404296875,1587.9781336239869,1027.4426911463922,2454.3213695493864,Hold
2025-05-29,2634.733642578125,1587.9781336239869,1021.9245671031669,2467.5740598115485,Hold
2025-05-30,2528.872802734375,1587.9781336239869,1016.5021551045595,2480.737045371572,Hold
2025-05-31,2529.247314453125,1587.9781336239869,1011.171919786082,2493.8138644132764,Hold
2025-06-01,2534.71923828125,1587.9781336239869,1005.930531865057,2506.8078490396165,Hold
2025-06-02,2602.686279296875,1587.9781336239869,1000.774851811646,2519.722141601656,Hold
2025-06-03,2586.3935546875,1587.9781336239869,995.7019151429612,2532.5597094044583,Hold
2025-06-04,2607.120361328125,1587.9781336239869,990.7089191475311,2545.3233579826147,Hold
2025-06-05,2421.12548828125,1587.9781336239869,985.7932108738349,2558.015743111719,Hold
2025-06-06,2481.0673828125,1587.9781336239869,980.9522762390143,2570.6393816996465,Hold
2025-06-07,2530.7158203125,1587.9781336239869,976.183730132781,2583.1966616826544,Hold
2025-06-08,2515.486083984375,1587.9781336239869,971.4853074077282,2595.6898510350657,Hold
2025-06-09,2688.6611328125,1587.9781336239869,966.8548546609952,2608.121105987606,Hold
2025-06-10,2792.473388671875,1587.9781336239869,962.2903227240521,2620.4924785376234,Hold
2025-06-11,2772.128662109375,1587.9781336239869,957.7897597875308,2632.805923324249,Hold
2025-06-12,2654.9541015625,1587.9781336239869,953.351305096742,2645.06330393289,Hold
2025-06-13,2577.28271484375,1587.9781336239869,948.9731831611161,2657.2663986857806,Hold
2025-06-14,2531.409912109375,1587.9781336239869,944.6536984273278,2669.416905968863,Hold
2025-06-15,2546.680908203125,1587.9781336239869,940.3912303715767,2681.516449139505,Hold
2025-06-16,2541.693359375,1587.9781336239869,936.1842289714616,2693.5665810546257,Hold
2025-06-17,2511.142822265625,1587.9781336239869,932.0312105222105,2705.5687882544667,Hold
2025-06-18,2519.725830078125,1587.9781336239869,927.9307537658385,2717.5244948334366,Hold
2025-06-19,2521.603759765625,1587.9781336239869,923.8814963051385,2729.435066026114,Hold
2025-06-20,2416.257080078125,1587.9781336239869,919.8821312773217,2741.301811533611,Hold
2025-06-21,2287.259521484375,1587.9781336239869,915.9314042647377,2753.1259886128596,Hold
2025-06-22,2217.66845703125,1587.9781336239869,912.028110422379,2764.9088049490947,Hold
2025-06-23,2421.680419921875,1587.9781336239869,908.1710918038705,2776.651421329874,Hold
2025-06-24,2442.1708984375,1587.9781336239869,904.3592348694789,2788.354954137069,Hold
2025-06-25,2412.942626953125,1587.9781336239869,900.5914681612398,2800.0204776717314,Hold
2025-06-26,2419.481689453125,1587.9781336239869,896.866760131724,2811.649026325336,Hold
2025-06-27,2415.532470703125,1587.9781336239869,893.1841171142435,2823.241596609564,Hold
2025-06-28,2436.49755859375,1587.9781336239869,889.5425814233989,2834.799149055766,Hold
2025-06-29,2500.523681640625,1587.9781336239869,885.941229575914,2846.3226099941257,Hold
2025-06-30,2484.7353515625,1587.9781336239869,882.3791706225878,2857.812873221703,Hold
