Date,Actual,Forecast,Signal
2025-04-19,0.6279540061950684,0.630923818677815,Hold
2025-04-20,0.6197819709777832,0.6309159024162956,Sell
2025-04-21,0.6239399909973145,0.6284475652802043,Sell
2025-04-22,0.680404007434845,0.6274459999033543,Sell
2025-04-23,0.6975659728050232,0.6292036255026685,Buy
2025-04-24,0.72182697057724,0.6325979061889457,Buy
2025-04-25,0.7141410112380981,0.6346215068856612,Buy
2025-04-26,0.7075210213661194,0.6344733675616769,Sell
2025-04-27,0.7039750218391418,0.6332883539078604,Sell
2025-04-28,0.7054799795150757,0.633353161563311,Buy
2025-04-29,0.6963300108909607,0.6350885378755566,Buy
2025-04-30,0.6819300055503845,0.6374481843196379,Buy
2025-05-01,0.7054340243339539,0.6387144785104905,Buy
2025-05-02,0.6980419754981995,0.6387086434518058,Sell
2025-05-03,0.701026976108551,0.6383720724438766,Sell
2025-05-04,0.676692008972168,0.6389748856147279,Buy
2025-05-05,0.6629760265350342,0.6405290601033737,Buy
2025-05-06,0.6783819794654846,0.6422257749246884,Buy
2025-05-07,0.6711859703063965,0.6431355891752,Buy
2025-05-08,0.7666040062904358,0.6433461332833201,Buy
2025-05-09,0.7777109742164612,0.6435415907629279,Buy
2025-05-10,0.8412730097770691,0.6443877846231648,Buy
2025-05-11,0.8049889802932739,0.6457402413594407,Buy
2025-05-12,0.8176379799842834,0.6470359608348935,Buy
2025-05-13,0.8315600156784058,0.6478047673696431,Buy
2025-05-14,0.7995200157165527,0.6482174108225719,Buy
2025-05-15,0.7612429857254028,0.6487307442043296,Buy
2025-05-16,0.7592679858207703,0.6496675121946593,Buy
2025-05-17,0.7423850297927856,0.650851318086897,Buy
2025-05-18,0.7606260180473328,0.6519184516835967,Buy
2025-05-19,0.7430629730224609,0.6526529372884791,Buy
2025-05-20,0.7457290291786194,0.6532246811779229,Buy
2025-05-21,0.7707189917564392,0.6539192193087515,Buy
2025-05-22,0.8081380128860474,0.6548747810497006,Buy
2025-05-23,0.7463799715042114,0.6559357903665242,Buy
2025-05-24,0.7471920251846313,0.6568815456053634,Buy
2025-05-25,0.7599830031394958,0.6576283961154942,Buy
2025-05-26,0.7595549821853638,0.6583143067415778,Buy
2025-05-27,0.7586830258369446,0.6591073618947002,Buy
2025-05-28,0.7468940019607544,0.6600532309224897,Buy
2025-05-29,0.7223420143127441,0.661032998637033,Buy
2025-05-30,0.6893270015716553,0.6619205823068997,Buy
2025-05-31,0.6860740184783936,0.6626957320056346,Buy
2025-06-01,0.6849740147590637,0.6634588854850472,Buy
2025-06-02,0.6896770000457764,0.6643030466559222,Buy
2025-06-03,0.6846140027046204,0.6652319726675998,Buy
2025-06-04,0.6658899784088135,0.6661624697676841,Buy
2025-06-05,0.6275740265846252,0.667027133304862,Buy
2025-06-06,0.6564059853553772,0.6678322899686665,Buy
2025-06-07,0.6650099754333496,0.6686457872715791,Buy
2025-06-08,0.6698989868164062,0.6695154530307947,Buy
2025-06-09,0.7050520181655884,0.6704293181985829,Buy
2025-06-10,0.7159140110015869,0.67133289522144,Buy
2025-06-11,0.6981580257415771,0.6721930645250146,Buy
2025-06-12,0.6638389825820923,0.6730244408907243,Buy
2025-06-13,0.6421359777450562,0.6738701947540473,Buy
2025-06-14,0.6249489784240723,0.6747525483466442,Buy
2025-06-15,0.633849024772644,0.6756562125800274,Buy
2025-06-16,0.6316310167312622,0.6765474492682709,Buy
2025-06-17,0.6104490160942078,0.6774119584418169,Buy
2025-06-18,0.6034489870071411,0.67826449874755,Buy
2025-06-19,0.6021249890327454,0.6791310963283664,Buy
2025-06-20,0.5772640109062195,0.6800204026510439,Buy
2025-06-21,0.5543149709701538,0.6809188940337335,Buy
2025-06-22,0.5409830212593079,0.6818067668332396,Buy
2025-06-23,0.5832750201225281,0.6826793047365433,Buy
2025-06-24,0.5873690247535706,0.6835484648508058,Buy
2025-06-25,0.5670809745788574,0.6844291106058559,Buy
2025-06-26,0.5540210008621216,0.6853233013923057,Buy
2025-06-27,0.5587639808654785,0.6862207616003708,Buy
2025-06-28,0.5656970143318176,0.6871105059332047,Buy
2025-06-29,0.5780860185623169,0.6879922067835038,Buy
2025-06-30,0.5721210241317749,0.6888745044485175,Buy
