Date,Actual,Predicted,Signal
2025-04-19,0.6197819709777832,0.6084881,Hold
2025-04-20,0.6239399909973145,0.60962164,Buy
2025-04-21,0.680404007434845,0.6101044,Buy
2025-04-22,0.6975659728050232,0.7149154,Buy
2025-04-23,0.72182697057724,0.7193033,Buy
2025-04-24,0.7141410112380981,0.7180957,Sell
2025-04-25,0.7075210213661194,0.72958374,Buy
2025-04-26,0.7039750218391418,0.730338,Buy
2025-04-27,0.7054799795150757,0.7247259,Sell
2025-04-28,0.6963300108909607,0.71980864,Sell
2025-04-29,0.6819300055503845,0.6854337,Sell
2025-04-30,0.7054340243339539,0.67653865,Sell
2025-05-01,0.6980419754981995,0.75025994,Buy
2025-05-02,0.701026976108551,0.7001004,Sell
2025-05-03,0.676692008972168,0.7093917,Buy
2025-05-04,0.6629760265350342,0.69905424,Sell
2025-05-05,0.6783819794654846,0.6889997,Sell
2025-05-06,0.6711859703063965,0.7082199,Buy
2025-05-07,0.7666040062904358,0.69743496,Sell
2025-05-08,0.7777109742164612,0.7812273,Buy
2025-05-09,0.8412730097770691,0.7732535,Sell
2025-05-10,0.8049889802932739,0.9253956,Buy
2025-05-11,0.8176379799842834,0.79596925,Sell
2025-05-12,0.8315600156784058,0.79857796,Buy
2025-05-13,0.7995200157165527,0.89691293,Buy
2025-05-14,0.7612429857254028,0.78994817,Sell
2025-05-15,0.7592679858207703,0.7542164,Sell
2025-05-16,0.7423850297927856,0.7220502,Sell
2025-05-17,0.7606260180473328,0.7093331,Sell
2025-05-18,0.7430629730224609,0.71843296,Buy
2025-05-19,0.7457290291786194,0.70828354,Sell
2025-05-20,0.7707189917564392,0.71185756,Buy
2025-05-21,0.8081380128860474,0.73972666,Buy
2025-05-22,0.7463799715042114,0.7618258,Buy
2025-05-23,0.7471920251846313,0.757479,Sell
2025-05-24,0.7599830031394958,0.7157207,Sell
2025-05-25,0.7595549821853638,0.71664095,Buy
2025-05-26,0.7586830258369446,0.7218778,Buy
2025-05-27,0.7468940019607544,0.72223836,Buy
2025-05-28,0.7223420143127441,0.71654886,Sell
2025-05-29,0.6893270015716553,0.6990203,Sell
2025-05-30,0.6860740184783936,0.67265624,Sell
2025-05-31,0.6849740147590637,0.6790554,Buy
2025-06-01,0.6896770000457764,0.68147224,Buy
2025-06-02,0.6846140027046204,0.68361306,Buy
2025-06-03,0.6658899784088135,0.6955021,Buy
2025-06-04,0.6275740265846252,0.69869184,Buy
2025-06-05,0.6564059853553772,0.64029115,Sell
2025-06-06,0.6650099754333496,0.7421049,Buy
2025-06-07,0.6698989868164062,0.7119164,Sell
2025-06-08,0.7050520181655884,0.68101376,Sell
2025-06-09,0.7159140110015869,0.7434514,Buy
2025-06-10,0.6981580257415771,0.7263349,Sell
2025-06-11,0.6638389825820923,0.7253026,Sell
2025-06-12,0.6421359777450562,0.70360315,Sell
2025-06-13,0.6249489784240723,0.65250397,Sell
2025-06-14,0.633849024772644,0.65650535,Buy
2025-06-15,0.6316310167312622,0.6676721,Buy
2025-06-16,0.6104490160942078,0.5984112,Sell
2025-06-17,0.6034489870071411,0.5903604,Sell
2025-06-18,0.6021249890327454,0.60404307,Buy
2025-06-19,0.5772640109062195,0.6074017,Buy
2025-06-20,0.5543149709701538,0.60832965,Buy
2025-06-21,0.5409830212593079,0.5972854,Sell
2025-06-22,0.5832750201225281,0.5964517,Sell
2025-06-23,0.5873690247535706,0.60029453,Buy
2025-06-24,0.5670809745788574,0.626315,Buy
2025-06-25,0.5540210008621216,0.6059659,Sell
2025-06-26,0.5587639808654785,0.582716,Sell
2025-06-27,0.5656970143318176,0.60746175,Buy
2025-06-28,0.5780860185623169,0.6037888,Sell
2025-06-29,0.5721210241317749,0.60204345,Sell
