Date,y,Predicted,Signal
2025-04-19,335.3309631347656,335.83784355143786,Hold
2025-04-20,335.9388732910156,328.5625316420576,Sell
2025-04-21,344.80694580078125,328.03475597063317,Sell
2025-04-22,362.78173828125,319.2236117020774,Sell
2025-04-23,358.2170715332031,317.7772892054121,Sell
2025-04-24,356.4633483886719,309.71887514962856,Sell
2025-04-25,373.3293762207031,304.106137150906,Sell
2025-04-26,355.95916748046875,297.75214316355743,Sell
2025-04-27,345.9830322265625,281.0539364980595,Sell
2025-04-28,364.2192077636719,271.2568462374125,Sell
2025-04-29,363.6363830566406,253.56774417227712,Sell
2025-04-30,366.22747802734375,243.87684814449702,Sell
2025-05-01,361.1256103515625,228.44803281352767,Sell
2025-05-02,382.875244140625,216.57295103342068,Sell
2025-05-03,363.1204833984375,205.28594923408815,Sell
2025-05-04,356.13006591796875,185.18713448924015,Sell
2025-05-05,353.4871520996094,173.70131108500493,Sell
2025-05-06,373.054443359375,156.18623352742244,Sell
2025-05-07,383.2935791015625,148.64990600505982,Sell
2025-05-08,421.6309814453125,137.43701035301362,Sell
2025-05-09,412.3817443847656,131.87987442321594,Sell
2025-05-10,430.8814697265625,129.01105768113715,Sell
2025-05-11,408.0454406738281,119.38498721856615,Sell
2025-05-12,410.6682434082031,120.33641735623306,Buy
2025-05-13,411.29534912109375,117.0891932478514,Sell
2025-05-14,402.6856689453125,125.4750588613314,Buy
2025-05-15,395.69183349609375,131.62257798251355,Buy
2025-05-16,395.8854064941406,144.61154291839466,Buy
2025-05-17,391.9806213378906,161.18988720610534,Buy
2025-05-18,406.8180847167969,171.6004528474577,Buy
2025-05-19,392.8945007324219,192.84528212180416,Buy
2025-05-20,394.0870361328125,209.80079305519467,Buy
2025-05-21,407.5686645507813,237.94344209678334,Buy
2025-05-22,443.9219970703125,263.04579347132125,Buy
2025-05-23,425.5870971679687,293.83821184127214,Buy
2025-05-24,421.8962097167969,326.73303141168475,Buy
2025-05-25,422.8595275878906,351.6583875987446,Buy
2025-05-26,415.6390075683594,385.3292196588007,Buy
2025-05-27,414.824462890625,412.3686483763712,Buy
2025-05-28,419.5234069824219,448.03918785813653,Buy
2025-05-29,409.2194213867187,477.94358043773127,Buy
2025-05-30,399.1341552734375,510.690358145668,Buy
2025-05-31,414.50787353515625,542.6208908135931,Buy
2025-06-01,403.7017517089844,563.6450363354091,Buy
2025-06-02,403.91656494140625,590.5128551627242,Buy
2025-06-03,400.9271240234375,607.9355722965128,Buy
2025-06-04,401.0262756347656,631.3152510685591,Buy
2025-06-05,385.5867309570313,646.4429989912394,Buy
2025-06-06,396.12689208984375,662.1608657354623,Buy
2025-06-07,409.3663635253906,675.084273928332,Buy
2025-06-08,411.2310791015625,675.432201016649,Buy
2025-06-09,425.5355224609375,680.2926966404959,Buy
2025-06-10,437.98931884765625,674.7370578487621,Sell
2025-06-11,428.98236083984375,674.5422788696237,Sell
2025-06-12,425.6308898925781,665.8817578086763,Sell
2025-06-13,448.6900329589844,657.9795881953346,Sell
2025-06-14,430.8078918457031,647.8254456556826,Sell
2025-06-15,460.8656921386719,625.9974552031987,Sell
2025-06-16,466.32757568359375,609.9207844914206,Sell
2025-06-17,463.83648681640625,584.9754360984491,Sell
2025-06-18,459.44927978515625,567.2129925712152,Sell
2025-06-19,498.56549072265625,543.0424167001252,Sell
2025-06-20,473.8587646484375,521.880335365607,Sell
2025-06-21,466.2036437988281,500.8628957225018,Sell
2025-06-22,455.07818603515625,470.66663407469014,Sell
2025-06-23,463.4538269042969,448.7661329167274,Sell
2025-06-24,453.8330078125,420.54194414628245,Sell
2025-06-25,482.22125244140625,401.99851205975114,Sell
2025-06-26,489.6326599121094,379.4521542149536,Sell
2025-06-27,505.1834411621094,362.1844612149289,Sell
2025-06-28,491.9881896972656,347.1581159168004,Sell
2025-06-29,503.7851257324219,324.8424656102388,Sell
2025-06-30,506.029052734375,312.47650015458026,Sell
