Date,y,Predicted,Signal
2025-04-19,0.6279540061950684,0.6394837048540489,Hold
2025-04-20,0.6197819709777832,0.6407561281203675,Buy
2025-04-21,0.6239399909973145,0.6326785415424143,Sell
2025-04-22,0.680404007434845,0.6345726204337434,Buy
2025-04-23,0.6975659728050232,0.6452451168020994,Buy
2025-04-24,0.72182697057724,0.6461551087472869,Buy
2025-04-25,0.7141410112380981,0.6631532237095943,Buy
2025-04-26,0.7075210213661194,0.6693442224655501,Buy
2025-04-27,0.7039750218391418,0.6710623651655013,Buy
2025-04-28,0.7054799795150757,0.6629731987201597,Sell
2025-04-29,0.6963300108909607,0.6644420240155247,Buy
2025-04-30,0.6819300055503845,0.67433228358687,Buy
2025-05-01,0.7054340243339539,0.674171360848493,Sell
2025-05-02,0.6980419754981995,0.6898879540524177,Buy
2025-05-03,0.701026976108551,0.6946724583779449,Buy
2025-05-04,0.676692008972168,0.6949498357949726,Buy
2025-05-05,0.6629760265350342,0.6854786806163545,Sell
2025-05-06,0.6783819794654846,0.6857168161739806,Buy
2025-05-07,0.6711859703063965,0.6946167463559934,Buy
2025-05-08,0.7666040062904358,0.6937885399510205,Sell
2025-05-09,0.7777109742164612,0.7092343990107725,Buy
2025-05-10,0.8412730097770691,0.7142064312356822,Buy
2025-05-11,0.8049889802932739,0.7151771885799187,Buy
2025-05-12,0.8176379799842834,0.7069367559655543,Sell
2025-05-13,0.8315600156784058,0.7089567925732645,Buy
2025-05-14,0.7995200157165527,0.7201849054075398,Buy
2025-05-15,0.7612429857254028,0.7222069761405385,Buy
2025-05-16,0.7592679858207703,0.7409817211337633,Buy
2025-05-17,0.7423850297927856,0.7496990178917484,Buy
2025-05-18,0.7606260180473328,0.7547515573296435,Buy
2025-05-19,0.7430629730224609,0.7508335867044094,Sell
2025-05-20,0.7457290291786194,0.7573071107178087,Buy
2025-05-21,0.7707189917564392,0.7729988803899109,Buy
2025-05-22,0.8081380128860474,0.779365726687931,Buy
2025-05-23,0.7463799715042114,0.8022324425184467,Buy
2025-05-24,0.7471920251846313,0.8146536597807638,Buy
2025-05-25,0.7599830031394958,0.8228891863821047,Buy
2025-05-26,0.7595549821853638,0.8215064682350364,Sell
2025-05-27,0.7586830258369446,0.829750441340744,Buy
2025-05-28,0.7468940019607544,0.846344001436126,Buy
2025-05-29,0.7223420143127441,0.8526565492470383,Buy
2025-05-30,0.6893270015716553,0.8744447220069286,Buy
2025-05-31,0.6860740184783936,0.8847166736730422,Buy
2025-06-01,0.6849740147590637,0.8897092956047932,Buy
2025-06-02,0.6896770000457764,0.8839919828953988,Sell
2025-06-03,0.6846140027046204,0.8868371667307502,Buy
2025-06-04,0.6658899784088135,0.8970208120312859,Buy
2025-06-05,0.6275740265846252,0.8959903276374355,Sell
2025-06-06,0.6564059853553772,0.9096040068237753,Buy
2025-06-07,0.6650099754333496,0.9109933855626468,Buy
2025-06-08,0.6698989868164062,0.9065379526202837,Sell
2025-06-09,0.7050520181655884,0.8909658752950022,Sell
2025-06-10,0.7159140110015869,0.8837210346077218,Sell
2025-06-11,0.6981580257415771,0.8837596555457788,Buy
2025-06-12,0.6638389825820923,0.8727140766017885,Sell
2025-06-13,0.6421359777450562,0.8766278814274024,Buy
2025-06-14,0.6249489784240723,0.8688138902969073,Sell
2025-06-15,0.633849024772644,0.8558245580058942,Sell
2025-06-16,0.6316310167312622,0.8325485537772064,Sell
2025-06-17,0.6104490160942078,0.818573924937034,Sell
2025-06-18,0.6034489870071411,0.8129812311653195,Sell
2025-06-19,0.6021249890327454,0.7975042852580321,Sell
2025-06-20,0.5772640109062195,0.7982628029064283,Buy
2025-06-21,0.5543149709701538,0.7886185246877807,Sell
2025-06-22,0.5409830212593079,0.7751444064128535,Sell
2025-06-23,0.5832750201225281,0.7527206855956986,Sell
2025-06-24,0.5873690247535706,0.7408982397908921,Sell
2025-06-25,0.5670809745788574,0.7386926189983959,Sell
2025-06-26,0.5540210008621216,0.7277463650110341,Sell
2025-06-27,0.5587639808654785,0.734063879324681,Buy
2025-06-28,0.5656970143318176,0.730870345217095,Sell
2025-06-29,0.5780860185623169,0.7245842274297111,Sell
2025-06-30,0.5721210241317749,0.709917071365607,Sell
