Date,y,Predicted,Signal
2025-04-19,85063.4140625,86342.6320351465,Hold
2025-04-20,85174.3046875,86729.12376797629,Buy
2025-04-21,87518.90625,87570.96283341985,Buy
2025-04-22,93441.890625,88454.98465106188,Buy
2025-04-23,93699.109375,89793.40478349659,Buy
2025-04-24,93943.796875,90387.64920507127,Buy
2025-04-25,94720.5,91791.1520878172,Buy
2025-04-26,94646.9296875,92658.04065664485,Buy
2025-04-27,93754.84375,93047.29096716827,Buy
2025-04-28,94978.75,93786.83186937233,Buy
2025-04-29,94284.7890625,94464.03163266109,Buy
2025-04-30,94207.3125,95494.3812256653,Buy
2025-05-01,96492.3359375,95685.30745927412,Buy
2025-05-02,96910.0703125,96598.87860608479,Buy
2025-05-03,95891.796875,96900.32301548964,Buy
2025-05-04,94315.9765625,96661.94761826115,Sell
2025-05-05,94748.0546875,96726.93864657792,Buy
2025-05-06,96802.4765625,96699.48602142736,Sell
2025-05-07,97032.3203125,97013.0541270773,Buy
2025-05-08,103241.4609375,96493.74244225124,Sell
2025-05-09,102970.8515625,96722.51017669894,Buy
2025-05-10,104696.328125,96383.19794221144,Sell
2025-05-11,104106.359375,95565.9465054903,Sell
2025-05-12,102812.953125,95130.50839292098,Sell
2025-05-13,104169.8125,94695.90716849988,Sell
2025-05-14,103539.4140625,94708.28003100521,Buy
2025-05-15,103744.640625,94003.85932329117,Sell
2025-05-16,103489.2890625,94170.87808025203,Buy
2025-05-17,103191.0859375,93897.3421619878,Sell
2025-05-18,106446.0078125,93274.27679870592,Sell
2025-05-19,105606.1796875,93158.94912460144,Sell
2025-05-20,106791.0859375,93164.52517532968,Buy
2025-05-21,109678.078125,93727.9983700178,Buy
2025-05-22,111673.28125,93673.34410331237,Sell
2025-05-23,107287.796875,94573.68226419819,Buy
2025-05-24,107791.15625,95099.38463954734,Buy
2025-05-25,109035.390625,95321.72728819904,Buy
2025-05-26,109440.3671875,96076.5797560644,Buy
2025-05-27,108994.640625,96954.57817571731,Buy
2025-05-28,107802.328125,98369.60640619269,Buy
2025-05-29,105641.7578125,99122.52587097838,Buy
2025-05-30,103998.5703125,100763.9212054324,Buy
2025-05-31,104638.09375,101942.78361543163,Buy
2025-06-01,105652.1015625,102710.7170253309,Buy
2025-06-02,105881.53125,103886.14432809828,Buy
2025-06-03,105432.46875,105044.9470645091,Buy
2025-06-04,104731.984375,106589.35018355085,Buy
2025-06-05,101575.953125,107311.98159220934,Buy
2025-06-06,104390.34375,108758.86451114951,Buy
2025-06-07,105615.625,109578.25755123993,Buy
2025-06-08,105793.6484375,109824.92290759072,Buy
2025-06-09,110294.1015625,110324.29774450167,Buy
2025-06-10,110257.234375,110663.0023721607,Buy
2025-06-11,108686.625,111257.49965897729,Buy
2025-06-12,105929.0546875,110917.84063406553,Sell
2025-06-13,106090.96875,111210.2618680289,Buy
2025-06-14,105472.40625,110805.5592519314,Sell
2025-06-15,105552.0234375,109782.83015982049,Sell
2025-06-16,106796.7578125,108993.07223947332,Sell
2025-06-17,104601.1171875,108049.08684262054,Sell
2025-06-18,104883.328125,107393.51681016,Sell
2025-06-19,104684.2890625,105861.9692985327,Sell
2025-06-20,103309.6015625,105045.00501288533,Sell
2025-06-21,102257.40625,103635.93387468442,Sell
2025-06-22,100987.140625,101734.02374100876,Sell
2025-06-23,105577.7734375,100207.62389076554,Sell
2025-06-24,106045.6328125,98683.66324427759,Sell
2025-06-25,107361.2578125,97615.36315760782,Sell
2025-06-26,106960.0,95845.12351009388,Sell
2025-06-27,107088.4296875,94966.36918126247,Sell
2025-06-28,107327.703125,93671.3002270301,Sell
2025-06-29,108385.5703125,92054.15312605747,Sell
2025-06-30,107135.3359375,90974.47302358624,Sell
