Date,y,Predicted,Signal
2025-04-19,1612.62109375,1539.3402004603042,Hold
2025-04-20,1587.0281982421875,1501.9921510268123,Sell
2025-04-21,1581.2989501953125,1487.2201559348466,Sell
2025-04-22,1756.5908203125,1439.9427325854458,Sell
2025-04-23,1797.8092041015625,1429.0602153254185,Sell
2025-04-24,1776.2275390625,1392.4010864319155,Sell
2025-04-25,1786.26220703125,1377.6384642322514,Sell
2025-04-26,1823.0172119140625,1351.2204490411689,Sell
2025-04-27,1795.83642578125,1286.1622321790157,Sell
2025-04-28,1798.5687255859375,1242.0842145890522,Sell
2025-04-29,1799.7122802734375,1164.8276572080538,Sell
2025-04-30,1794.0084228515625,1124.3392275167366,Sell
2025-05-01,1829.368896484375,1059.5939916926654,Sell
2025-05-02,1831.382568359375,1019.484280580865,Sell
2025-05-03,1828.095947265625,971.7187629126632,Sell
2025-05-04,1803.7113037109375,890.5803904273081,Sell
2025-05-05,1813.3057861328125,836.9283288710517,Sell
2025-05-06,1822.5408935546875,757.7763504040106,Sell
2025-05-07,1814.7557373046875,724.1400661317798,Sell
2025-05-08,2206.48095703125,675.9235960344033,Sell
2025-05-09,2341.44189453125,662.7741571305055,Sell
2025-05-10,2584.903564453125,652.9499311060861,Sell
2025-05-11,2511.6728515625,621.0508496082327,Sell
2025-05-12,2492.615234375,627.9983019206283,Buy
2025-05-13,2678.198974609375,620.5970217637282,Sell
2025-05-14,2611.880126953125,669.3721793640055,Buy
2025-05-15,2545.80908203125,713.4527687799241,Buy
2025-05-16,2537.15283203125,801.4300922563783,Buy
2025-05-17,2475.330810546875,900.2368393866976,Buy
2025-05-18,2501.50537109375,982.8963436928184,Buy
2025-05-19,2529.653076171875,1108.5277710067753,Buy
2025-05-20,2521.385986328125,1221.9400540191464,Buy
2025-05-21,2552.746337890625,1391.5069726993213,Buy
2025-05-22,2659.46533203125,1554.0936732199252,Buy
2025-05-23,2521.562255859375,1755.9624768940994,Buy
2025-05-24,2529.61865234375,1961.7023961569066,Buy
2025-05-25,2549.48095703125,2142.030755284827,Buy
2025-05-26,2556.25048828125,2353.8514106509556,Buy
2025-05-27,2667.168212890625,2539.9010825805035,Buy
2025-05-28,2676.89404296875,2766.6748870330866,Buy
2025-05-29,2634.733642578125,2969.400073317405,Buy
2025-05-30,2528.872802734375,3192.9845920147745,Buy
2025-05-31,2529.247314453125,3400.983774766917,Buy
2025-06-01,2534.71923828125,3563.4325110193445,Buy
2025-06-02,2602.686279296875,3736.926554675286,Buy
2025-06-03,2586.3935546875,3864.2837858168477,Buy
2025-06-04,2607.120361328125,4012.476023702437,Buy
2025-06-05,2421.12548828125,4117.60011504211,Buy
2025-06-06,2481.0673828125,4225.81485889509,Buy
2025-06-07,2530.7158203125,4302.287210294735,Buy
2025-06-08,2515.486083984375,4318.995529472471,Buy
2025-06-09,2688.6611328125,4334.774104987342,Buy
2025-06-10,2792.473388671875,4294.930571446586,Sell
2025-06-11,2772.128662109375,4269.1277949857495,Sell
2025-06-12,2654.9541015625,4196.300085318478,Sell
2025-06-13,2577.28271484375,4125.531560493986,Sell
2025-06-14,2531.409912109375,4024.9414698607616,Sell
2025-06-15,2546.680908203125,3869.4256700015676,Sell
2025-06-16,2541.693359375,3720.6399383577073,Sell
2025-06-17,2511.142822265625,3526.5581933873937,Sell
2025-06-18,2519.725830078125,3359.298597564236,Sell
2025-06-19,2521.603759765625,3159.9887244878582,Sell
2025-06-20,2416.257080078125,2979.5988243826832,Sell
2025-06-21,2287.259521484375,2787.789056539991,Sell
2025-06-22,2217.66845703125,2560.620774432299,Sell
2025-06-23,2421.680419921875,2360.518244488848,Sell
2025-06-24,2442.1708984375,2135.814351451314,Sell
2025-06-25,2412.942626953125,1958.5735264282764,Sell
2025-06-26,2419.481689453125,1769.463108293267,Sell
2025-06-27,2415.532470703125,1618.6019714163726,Sell
2025-06-28,2436.49755859375,1474.431862087661,Sell
2025-06-29,2500.523681640625,1311.460889863512,Sell
2025-06-30,2484.7353515625,1190.26471911782,Sell
