Date,Actual,Predicted,Signal
2025-05-01,0.7054340243339539,0.69191146,Hold
2025-05-02,0.6980419754981995,0.6954135,Buy
2025-05-03,0.701026976108551,0.6976247,Buy
2025-05-04,0.676692008972168,0.698938,Buy
2025-05-05,0.6629760265350342,0.69820094,Sell
2025-05-06,0.6783819794654846,0.6952616,Sell
2025-05-07,0.6711859703063965,0.69169307,Sell
2025-05-08,0.7666040062904358,0.6874726,Sell
2025-05-09,0.7777109742164612,0.68814534,Buy
2025-05-10,0.8412730097770691,0.6929608,Buy
2025-05-11,0.8049889802932739,0.7039921,Buy
2025-05-12,0.8176379799842834,0.7169666,Buy
2025-05-13,0.8315600156784058,0.7312594,Buy
2025-05-14,0.7995200157165527,0.74635905,Buy
2025-05-15,0.7612429857254028,0.75935465,Buy
2025-05-16,0.7592679858207703,0.7679083,Buy
2025-05-17,0.7423850297927856,0.7725584,Buy
2025-05-18,0.7606260180473328,0.7731214,Buy
2025-05-19,0.7430629730224609,0.7716665,Sell
2025-05-20,0.7457290291786194,0.76786023,Sell
2025-05-21,0.7707189917564392,0.76273423,Sell
2025-05-22,0.8081380128860474,0.75830495,Sell
2025-05-23,0.7463799715042114,0.7566698,Sell
2025-05-24,0.7471920251846313,0.7538054,Sell
2025-05-25,0.7599830031394958,0.7502732,Sell
2025-05-26,0.7595549821853638,0.74710023,Sell
2025-05-27,0.7586830258369446,0.74432236,Sell
2025-05-28,0.7468940019607544,0.7419386,Sell
2025-05-29,0.7223420143127441,0.7393319,Sell
2025-05-30,0.6893270015716553,0.73537713,Sell
2025-05-31,0.6860740184783936,0.7288767,Sell
2025-06-01,0.6849740147590637,0.7207218,Sell
2025-06-02,0.6896770000457764,0.7117724,Sell
2025-06-03,0.6846140027046204,0.70303804,Sell
2025-06-04,0.6658899784088135,0.69472337,Sell
2025-06-05,0.6275740265846252,0.68622255,Sell
2025-06-06,0.6564059853553772,0.676049,Sell
2025-06-07,0.6650099754333496,0.66679806,Sell
2025-06-08,0.6698989868164062,0.6592194,Sell
2025-06-09,0.7050520181655884,0.6536016,Sell
2025-06-10,0.7159140110015869,0.65164405,Sell
2025-06-11,0.6981580257415771,0.653089,Buy
2025-06-12,0.6638389825820923,0.65602505,Buy
2025-06-13,0.6421359777450562,0.65804976,Buy
2025-06-14,0.6249489784240723,0.6581094,Buy
2025-06-15,0.633849024772644,0.6557926,Sell
2025-06-16,0.6316310167312622,0.6523516,Sell
2025-06-17,0.6104490160942078,0.64819646,Sell
2025-06-18,0.6034489870071411,0.6426767,Sell
2025-06-19,0.6021249890327454,0.6361423,Sell
2025-06-20,0.5772640109062195,0.62919873,Sell
2025-06-21,0.5543149709701538,0.62107056,Sell
2025-06-22,0.5409830212593079,0.6113588,Sell
2025-06-23,0.5832750201225281,0.60036004,Sell
2025-06-24,0.5873690247535706,0.5912855,Sell
2025-06-25,0.5670809745788574,0.584394,Sell
2025-06-26,0.5540210008621216,0.57848006,Sell
2025-06-27,0.5587639808654785,0.5729471,Sell
2025-06-28,0.5656970143318176,0.56824887,Sell
2025-06-29,0.5780860185623169,0.5647954,Sell
2025-06-30,0.5721210241317749,0.5631146,Sell
