Date,Actual,Predicted,Signal
2025-04-19,335.9388732910156,336.60502532958986,Hold
2025-04-20,344.80694580078125,335.09578216552734,Sell
2025-04-21,362.78173828125,348.78466339111327,Buy
2025-04-22,358.2170715332031,360.1325354003906,Buy
2025-04-23,356.4633483886719,353.47230712890627,Sell
2025-04-24,373.3293762207031,349.8070404052734,Sell
2025-04-25,355.95916748046875,381.9587460327148,Buy
2025-04-26,345.9830322265625,351.1291079711914,Sell
2025-04-27,364.2192077636719,349.21702545166016,Sell
2025-04-28,363.6363830566406,359.57813903808596,Buy
2025-04-29,366.22747802734375,361.76420837402344,Buy
2025-04-30,361.1256103515625,366.29861724853515,Buy
2025-05-01,382.875244140625,358.6060852050781,Sell
2025-05-02,363.1204833984375,385.7092492675781,Buy
2025-05-03,356.13006591796875,359.19139251708987,Sell
2025-05-04,353.4871520996094,349.2362094116211,Sell
2025-05-05,373.054443359375,352.14677978515624,Buy
2025-05-06,383.2935791015625,374.6075100708008,Buy
2025-05-07,421.6309814453125,384.2923358154297,Buy
2025-05-08,412.3817443847656,445.8166473388672,Buy
2025-05-09,430.8814697265625,415.9831555175781,Sell
2025-05-10,408.0454406738281,436.5650329589844,Buy
2025-05-11,410.6682434082031,410.0752359008789,Sell
2025-05-12,411.29534912109375,416.95378936767577,Buy
2025-05-13,402.6856689453125,415.6001583862305,Sell
2025-05-14,395.69183349609375,372.7337664794922,Sell
2025-05-15,395.8854064941406,375.13360717773435,Buy
2025-05-16,391.9806213378906,385.29082855224607,Buy
2025-05-17,406.8180847167969,378.41329986572265,Sell
2025-05-18,392.8945007324219,405.1708627319336,Buy
2025-05-19,394.0870361328125,379.4995513916016,Sell
2025-05-20,407.5686645507813,386.42768920898436,Buy
2025-05-21,443.9219970703125,406.5658166503906,Buy
2025-05-22,425.5870971679687,446.5887084960938,Buy
2025-05-23,421.8962097167969,428.1367303466797,Sell
2025-05-24,422.8595275878906,426.8509164428711,Sell
2025-05-25,415.6390075683594,424.9726681518555,Sell
2025-05-26,414.824462890625,428.78907012939453,Buy
2025-05-27,419.5234069824219,428.940041809082,Buy
2025-05-28,409.2194213867187,426.04777465820314,Sell
2025-05-29,399.1341552734375,401.45042388916016,Sell
2025-05-30,414.50787353515625,374.8776803588867,Sell
2025-05-31,403.7017517089844,421.8290774536133,Buy
2025-06-01,403.91656494140625,379.91142211914064,Sell
2025-06-02,400.9271240234375,388.81359497070315,Buy
2025-06-03,401.0262756347656,375.28358642578127,Sell
2025-06-04,385.5867309570313,383.75539337158204,Buy
2025-06-05,396.12689208984375,367.1211703491211,Sell
2025-06-06,409.3663635253906,387.0360220336914,Buy
2025-06-07,411.2310791015625,407.2724172973633,Buy
2025-06-08,425.5355224609375,408.06575439453127,Buy
2025-06-09,437.98931884765625,420.88804016113284,Buy
2025-06-10,428.98236083984375,424.55608123779297,Buy
2025-06-11,425.6308898925781,416.22241638183596,Sell
2025-06-12,448.6900329589844,416.4789483642578,Buy
2025-06-13,430.8078918457031,437.51598052978517,Buy
2025-06-14,460.8656921386719,425.7582809448242,Sell
2025-06-15,466.32757568359375,451.05738372802733,Buy
2025-06-16,463.83648681640625,454.2498941040039,Buy
2025-06-17,459.44927978515625,468.06656524658206,Buy
2025-06-18,498.56549072265625,451.2257675170898,Sell
2025-06-19,473.8587646484375,504.893791809082,Buy
2025-06-20,466.2036437988281,449.0424642944336,Sell
2025-06-21,455.07818603515625,444.606510925293,Sell
2025-06-22,463.4538269042969,442.18650421142576,Sell
2025-06-23,453.8330078125,445.8165957641602,Buy
2025-06-24,482.22125244140625,444.9785412597656,Sell
2025-06-25,489.6326599121094,457.0765014648438,Buy
2025-06-26,505.1834411621094,478.6416146850586,Buy
2025-06-27,491.9881896972656,509.5460562133789,Buy
2025-06-28,503.7851257324219,503.93235778808594,Sell
2025-06-29,506.029052734375,513.2778991699219,Buy
