Date,Actual,Predicted,Signal
2025-04-19,0.6197819709777832,0.622754610266477,Hold
2025-04-20,0.6239399909973145,0.6218531923812057,Sell
2025-04-21,0.680404007434845,0.6272499545422334,Buy
2025-04-22,0.6975659728050232,0.825744591053043,Buy
2025-04-23,0.72182697057724,0.7350632751832404,Sell
2025-04-24,0.7141410112380981,0.7662394313995456,Buy
2025-04-25,0.7075210213661194,0.7377641049293424,Sell
2025-04-26,0.7039750218391418,0.7344126922456171,Sell
2025-04-27,0.7054799795150757,0.7340153019123993,Sell
2025-04-28,0.6963300108909607,0.7283124807071247,Sell
2025-04-29,0.6819300055503845,0.7063652030610374,Sell
2025-04-30,0.7054340243339539,0.6827617954609413,Sell
2025-05-01,0.6980419754981995,0.7318433457155202,Buy
2025-05-02,0.701026976108551,0.7100070154087409,Sell
2025-05-03,0.676692008972168,0.7134830313918609,Buy
2025-05-04,0.6629760265350342,0.6929338075800073,Sell
2025-05-05,0.6783819794654846,0.6727651593681493,Sell
2025-05-06,0.6711859703063965,0.6878067719121431,Buy
2025-05-07,0.7666040062904358,0.6774679470706683,Sell
2025-05-08,0.7777109742164612,0.7721992771547463,Buy
2025-05-09,0.8412730097770691,0.7973161397043289,Buy
2025-05-10,0.8049889802932739,0.9400014009540482,Buy
2025-05-11,0.8176379799842834,0.794509011691052,Sell
2025-05-12,0.8315600156784058,0.8268282299713482,Buy
2025-05-13,0.7995200157165527,0.9192030034381469,Buy
2025-05-14,0.7612429857254028,0.779295941105438,Sell
2025-05-15,0.7592679858207703,0.7441494805036174,Sell
2025-05-16,0.7423850297927856,0.7308852355178947,Sell
2025-05-17,0.7606260180473328,0.7129984736085195,Sell
2025-05-18,0.7430629730224609,0.7439901970616968,Buy
2025-05-19,0.7457290291786194,0.7171074827047843,Sell
2025-05-20,0.7707189917564392,0.7175124062608907,Buy
2025-05-21,0.8081380128860474,0.7489195566169413,Buy
2025-05-22,0.7463799715042114,0.7784759619114935,Buy
2025-05-23,0.7471920251846313,0.741270310358232,Sell
2025-05-24,0.7599830031394958,0.7203237805378638,Sell
2025-05-25,0.7595549821853638,0.7291210791516033,Buy
2025-05-26,0.7586830258369446,0.7394858391224952,Buy
2025-05-27,0.7468940019607544,0.7392110884789524,Sell
2025-05-28,0.7223420143127441,0.7230238022128307,Sell
2025-05-29,0.6893270015716553,0.7025388476575714,Sell
2025-05-30,0.6860740184783936,0.6934015056074506,Sell
2025-05-31,0.6849740147590637,0.6842728345022576,Sell
2025-06-01,0.6896770000457764,0.687784141146453,Buy
2025-06-02,0.6846140027046204,0.6940407865142066,Buy
2025-06-03,0.6658899784088135,0.6982352867788738,Buy
2025-06-04,0.6275740265846252,0.6838616359698519,Sell
2025-06-05,0.6564059853553772,0.6422412981597806,Sell
2025-06-06,0.6650099754333496,0.6620952087733006,Buy
2025-06-07,0.6698989868164062,0.7432427699416876,Buy
2025-06-08,0.7050520181655884,0.7230062838866124,Sell
2025-06-09,0.7159140110015869,0.7631602692045862,Buy
2025-06-10,0.6981580257415771,0.7399980215205556,Sell
2025-06-11,0.6638389825820923,0.7288258611692321,Sell
2025-06-12,0.6421359777450562,0.6998434337112636,Sell
2025-06-13,0.6249489784240723,0.6484916868300794,Sell
2025-06-14,0.633849024772644,0.6387171189643086,Sell
2025-06-15,0.6316310167312622,0.6491800976050277,Buy
2025-06-16,0.6104490160942078,0.6181341922926523,Sell
2025-06-17,0.6034489870071411,0.6060565894033225,Sell
2025-06-18,0.6021249890327454,0.6157341032463405,Buy
2025-06-19,0.5772640109062195,0.6170123039756027,Buy
2025-06-20,0.5543149709701538,0.6144905767729356,Sell
2025-06-21,0.5409830212593079,0.6136232880821604,Sell
2025-06-22,0.5832750201225281,0.6122065822710893,Sell
2025-06-23,0.5873690247535706,0.6152212859389153,Buy
2025-06-24,0.5670809745788574,0.6241136076026964,Buy
2025-06-25,0.5540210008621216,0.6197188179944715,Sell
2025-06-26,0.5587639808654785,0.6129477858351163,Sell
2025-06-27,0.5656970143318176,0.6142128789421885,Buy
2025-06-28,0.5780860185623169,0.6117533234383206,Sell
2025-06-29,0.5721210241317749,0.6116080682236823,Sell
